,0
0,2.371643181883546e-06
1,2.2677858775546796e-06
2,2.4810150758047785e-06
3,2.4577359865857784e-06
4,2.1971471646577606e-06
5,3.131877898106881e-06
6,3.026415062762881e-06
7,2.6939776992365586e-06
8,2.177539294364141e-06
9,2.054818197268575e-06
10,2.3270582520300547e-06
11,2.265664037040893e-06
12,3.5575450905738675e-06
13,3.0936032888280403e-06
14,2.5307900086133926e-06
15,2.1116245890954966e-06
16,2.417731207483495e-06
17,2.646564846295711e-06
18,2.7946713412514267e-06
19,2.365551966157863e-06
20,3.680003918288577e-06
21,3.961219830297432e-06
22,3.2576425806052663e-06
23,4.039158265813697e-06
24,2.850550560055807e-06
25,2.839016323899165e-06
26,2.601093004182855e-06
27,2.057700597341885e-06
28,2.393445194192436e-06
29,3.5546164075811334e-06
30,2.4437453398957397e-06
31,2.2952444225939624e-06
32,2.3980623179919077e-06
33,2.5018981848405285e-06
34,3.3558269229616515e-06
35,2.9017682392312967e-06
36,2.5876926540740024e-06
37,3.0944120418401143e-06
38,3.1839639333000676e-06
39,2.444414675118026e-06
40,2.9071837557216436e-06
41,3.299446587004065e-06
42,2.474053493722272e-06
43,2.3405160718679045e-06
44,2.7280177199122888e-06
45,3.0214446652725605e-06
46,2.1557142259410055e-06
47,3.711739548979921e-06
48,3.7071845788833927e-06
49,3.833976666871675e-06
50,2.7106054885539527e-06
51,3.018476455821095e-06
52,3.7863159111474874e-06
53,2.746996045533405e-06
54,2.242137395395977e-06
55,2.664255290550297e-06
56,2.5278603366984004e-06
57,2.3191316404123974e-06
58,2.5406254528661127e-06
59,2.824412620970477e-06
60,2.4902038557706547e-06
61,2.2460237245871593e-06
62,2.1730991305680644e-06
63,2.1754918614320933e-06
64,4.007410223972441e-06
65,2.51244357297417e-06
66,2.4431557164673666e-06
67,2.913514110754637e-06
68,3.0940315082439365e-06
69,3.843617378290483e-06
70,2.3089460305197893e-06
71,2.4982325844215e-06
72,2.8555877174519425e-06
73,2.832464141029953e-06
74,2.4649729707126407e-06
75,2.528223084419085e-06
76,3.628443650871605e-06
77,2.942177768152474e-06
78,3.7262606582565367e-06
79,2.179395206498612e-06
80,2.6025111764699173e-06
81,2.4317751493967364e-06
82,3.814957312453426e-06
83,2.1191957532627735e-06
84,2.018205897119386e-06
85,2.152330108787714e-06
86,3.7903594769887366e-06
87,3.377075047996084e-06
88,2.3024972200348563e-06
89,3.5960959330532417e-06
90,2.506763091310442e-06
91,2.1542292096985506e-06
92,2.582478574453879e-06
93,3.4996909426543208e-06
94,3.81317208122217e-06
95,2.5948430851579154e-06
96,2.421031343834721e-06
97,2.499832799654448e-06
98,2.6964765719925513e-06
99,2.915936128476257e-06
100,3.860526480678318e-06
101,2.1653268087607907e-06
102,2.4037959285003456e-06
103,3.610125345681506e-06
104,2.64821775904417e-06
105,3.4744119665283365e-06
106,2.927378294978641e-06
107,2.61845902719845e-06
108,2.237826242187101e-06
109,3.6401359155806403e-06
110,2.760297784394442e-06
111,3.1406924656662146e-06
112,2.8525479999983655e-06
113,2.278151982649277e-06
114,2.3506800251043655e-06
115,2.3705625191964345e-06
116,2.2925735195679124e-06
117,2.190793347771994e-06
118,2.8862316338926324e-06
119,2.815048282427373e-06
120,2.6941130223964616e-06
121,3.782851722251785e-06
122,2.88577547723418e-06
123,2.528205876815793e-06
124,2.174481820328583e-06
125,2.617488353555604e-06
126,2.2360161060780084e-06
127,3.85355838284722e-06
128,3.0017803192227354e-06
129,2.808758401183291e-06
130,2.5572907004663765e-06
131,2.2225350556246247e-06
132,2.6431680207975188e-06
133,2.2981496406613753e-06
134,1.940814433053514e-06
135,2.7427175252292837e-06
136,2.0571242650762753e-06
137,2.7496618163935045e-06
138,2.7850804373626113e-06
139,2.2080838453112035e-06
140,2.6575590190754006e-06
141,2.681751098325105e-06
142,2.74766962638313e-06
143,2.1097005219047637e-06
144,2.3574630863900168e-06
145,2.8398263033488426e-06
146,3.255591647183257e-06
147,2.735823064485885e-06
148,2.971315967264921e-06
149,2.5962401409066024e-06
150,2.8232648936750986e-06
151,3.389151331530116e-06
152,2.4672601082935365e-06
153,2.209756726308951e-06
154,3.9046760743297765e-06
155,3.7620487866104e-06
156,2.3687491849618135e-06
157,3.3675363640178073e-06
158,2.9136503199600005e-06
159,2.370361155058781e-06
160,3.8321994246880406e-06
161,2.7306181442274566e-06
162,2.7845317607666053e-06
163,3.058353999999276e-06
164,2.248408880754109e-06
165,2.659639511689268e-06
166,3.4858373840748864e-06
167,2.831364635736759e-06
168,2.953773025475472e-06
169,2.2321180654687302e-06
170,3.1097463108536645e-06
171,3.0992254998751237e-06
172,2.5919715221521586e-06
173,2.2830107248354904e-06
174,2.311785493229889e-06
175,2.693098306669095e-06
176,3.019779239725471e-06
177,2.662942670930996e-06
178,2.5777611050929923e-06
179,2.5345339145942563e-06
180,2.3174276219532485e-06
181,2.738113091311753e-06
182,2.1692714383453252e-06
183,2.3308033226669205e-06
184,2.6822400300261382e-06
185,3.3680066444725543e-06
186,2.6394230046772233e-06
187,2.9033082869792035e-06
188,2.420824160596314e-06
189,2.681487433421895e-06
190,2.677321405486858e-06
191,2.207863969232962e-06
192,2.7033723355898936e-06
193,3.0391351365994175e-06
194,3.042494053900653e-06
195,2.557219292887124e-06
196,2.635045391214209e-06
197,3.0811807802124007e-06
198,3.5731628092545254e-06
199,2.999414406351105e-06
200,2.8788195109529156e-06
201,2.5972042405851274e-06
202,1.97628142604105e-06
203,2.6774728545425477e-06
204,2.02402212552409e-06
205,2.866426552299933e-06
206,2.6589552941187846e-06
207,2.307135264336293e-06
208,3.057966320083148e-06
209,3.1591584127496615e-06
210,2.74006574846153e-06
211,2.345189125770822e-06
212,2.5049230041849733e-06
213,3.769955815039935e-06
214,2.7719478119598056e-06
215,2.7220630585791365e-06
216,2.6156647782428424e-06
217,2.272526606693744e-06
218,2.443897600173768e-06
219,2.5079568171304515e-06
220,3.462116690623933e-06
221,2.430271079005322e-06
222,2.6318240729749447e-06
223,2.568619681392335e-06
224,2.851056317991335e-06
225,2.924239670193306e-06
226,2.538053622939393e-06
227,2.821072855770014e-06
228,2.5345462841507475e-06
229,3.123938979078311e-06
230,2.2855567553533107e-06
231,3.909455790916805e-06
232,2.8026863339904803e-06
233,2.9758058085147367e-06
234,3.5950075296572023e-06
235,2.047229082943117e-06
236,2.3862061727784005e-06
237,2.807159365862459e-06
238,2.975897792150305e-06
239,2.4477435459034633e-06
240,2.912846870785229e-06
241,2.980972963820093e-06
242,2.5024847440306566e-06
243,2.5442694100431556e-06
244,2.5423685719900934e-06
245,2.552296802363757e-06
246,2.8314923910913063e-06
247,3.7931973757084006e-06
248,2.7669831534564492e-06
249,2.495499445728528e-06
250,2.8542466354897926e-06
251,2.5216776332771924e-06
252,2.7315130027069925e-06
253,2.6769073529416327e-06
254,3.00495896677298e-06
255,3.6697844597594028e-06
256,2.789198799534058e-06
257,3.1937889246872235e-06
258,2.2019513069146885e-06
259,2.301108434654848e-06
260,2.5742761843471366e-06
