,0
0,3.962779236773017e-06
1,4.000212644349261e-06
2,4.0444877578167044e-06
3,3.951151359339308e-06
4,3.949095766061424e-06
5,3.948312488065042e-06
6,3.910928439576137e-06
7,3.9551234587746114e-06
8,3.911889616538583e-06
9,3.96556292591475e-06
10,3.937280025229673e-06
11,3.886782244644769e-06
12,3.957909624663663e-06
13,3.917564760030817e-06
14,4.0189733694311815e-06
15,3.873825373738576e-06
16,3.929701526212561e-06
17,3.946526383459201e-06
18,3.918463927886707e-06
19,3.928220178195744e-06
20,3.932804420748809e-06
21,3.8472329377305716e-06
22,3.906498606940928e-06
23,3.851768315899253e-06
24,3.839880365494321e-06
25,3.9214812535064005e-06
26,3.886360299531091e-06
27,3.8494074654212365e-06
28,3.830406004429006e-06
29,3.917371549593368e-06
30,3.93730664841072e-06
31,3.848631739478593e-06
32,3.920226067439719e-06
33,3.932944069900441e-06
34,3.9161083275891376e-06
35,3.852035725693044e-06
36,3.8119933054402562e-06
37,3.91395404590381e-06
38,3.903811397984107e-06
39,3.8492739993836025e-06
40,3.7196609635728968e-06
41,3.859851664409e-06
42,3.877044107187877e-06
43,3.879528862415079e-06
44,3.817037883830081e-06
45,3.801534120600186e-06
46,3.776714798177664e-06
47,3.861958825991137e-06
48,3.8247413549102e-06
49,3.863192013166662e-06
50,3.8132034980326014e-06
51,3.7516921998542338e-06
52,3.88481063930747e-06
53,3.861522730985131e-06
54,3.842622806544651e-06
55,3.893225732215361e-06
56,3.798997571991783e-06
57,3.814714941544742e-06
58,3.8511409182851145e-06
59,3.812219657886977e-06
60,3.804137673638371e-06
61,3.7585060590697673e-06
62,3.8845771757309606e-06
63,3.7598915038161027e-06
64,3.7712083574961382e-06
65,3.756230742556775e-06
66,3.813504386785135e-06
67,3.821018263351331e-06
68,3.7790170588241482e-06
69,3.8319552215117544e-06
70,3.826360161826591e-06
71,3.89583165469095e-06
72,3.778057415210526e-06
73,3.8881544491742005e-06
74,3.751783379029449e-06
75,3.8127515079989336e-06
76,3.7774059931101605e-06
