,0
0,3.920451699480945e-06
1,4.048414072358465e-06
2,3.942963546148759e-06
3,3.952770607677918e-06
4,4.005510469481849e-06
5,3.986681405364241e-06
6,3.94107964607202e-06
7,3.944051618264641e-06
8,3.911402695791607e-06
9,3.965051218313681e-06
10,3.917830719298105e-06
11,4.006949306422555e-06
12,4.008078715480838e-06
13,3.958437343095841e-06
14,3.948190191361681e-06
15,3.940556160473934e-06
16,3.927890702191457e-06
17,3.835952000985485e-06
18,3.833086409057817e-06
19,3.924035294119585e-06
20,3.900762456311105e-06
21,3.8881702424295505e-06
22,3.8829003300514164e-06
23,3.969585633520052e-06
24,4.003010082943094e-06
25,3.9259407186797444e-06
26,3.933334852078844e-06
27,3.850420097710567e-06
28,3.735690790057447e-06
29,3.951240464189145e-06
30,3.9150035478714445e-06
31,3.847276046025521e-06
32,3.826818252523009e-06
33,3.92498868422377e-06
34,3.7996796747483964e-06
35,3.7940939115178004e-06
36,3.789244217574144e-06
37,3.835022088975034e-06
38,3.876249483634657e-06
39,3.7896381267552554e-06
40,3.7855081011549275e-06
41,3.821913243907417e-06
42,3.767290798300762e-06
43,3.8967823538041734e-06
44,3.836028416934964e-06
45,3.923695779471272e-06
46,3.7444094224721575e-06
47,3.777072413118009e-06
48,3.783566179668577e-06
49,3.7647964559441697e-06
50,3.7458566810221536e-06
51,3.6874521129698665e-06
52,3.7481011506278266e-06
53,3.802021356755344e-06
54,3.7438236217082403e-06
55,3.713601273442331e-06
56,3.763151818853857e-06
57,3.7324059620981193e-06
58,3.7892175926669863e-06
59,3.977330743786781e-06
60,3.857119841374185e-06
61,3.830563560177122e-06
62,3.816369669577905e-06
63,3.77631362724612e-06
64,3.7228088033451753e-06
65,3.9401062823029256e-06
66,3.817841310363389e-06
67,3.9662775412244e-06
68,3.800000479818006e-06
69,3.7040411050925718e-06
70,3.84395678070576e-06
71,3.788892564606596e-06
72,3.7573829310859703e-06
73,3.737100693946183e-06
74,3.625591681022081e-06
75,3.7860558182371583e-06
76,3.702515269504833e-06
77,3.710492153580288e-06
78,3.6964365751928327e-06
79,3.708710073343242e-06
80,3.5582157041581032e-06
81,3.790402576175206e-06
82,3.725188961850701e-06
83,3.7375730674363527e-06
84,3.7070999507735686e-06
85,3.7068239219776324e-06
86,3.687979094878761e-06
87,3.61583105648477e-06
88,3.601556182625297e-06
89,3.77900973418646e-06
90,3.6282797429247076e-06
91,3.687031550826137e-06
92,3.7512283337422566e-06
93,3.7228499716940582e-06
94,3.6402700482382906e-06
95,3.745138007875009e-06
96,3.7437652316025837e-06
97,3.6346226367214377e-06
98,3.591812200466354e-06
99,3.663975225204403e-06
100,3.7018649120094803e-06
101,3.715259333618818e-06
102,3.6706510472543367e-06
103,4.081788142875169e-06
104,3.7990551151858764e-06
105,3.6659452365247493e-06
106,3.73325894819088e-06
107,3.7975258400213763e-06
108,3.7108164673877258e-06
109,3.686774092171531e-06
110,3.684485443267699e-06
111,3.6449274504048422e-06
112,3.5992581473051884e-06
113,3.770961587003956e-06
114,3.537176043808916e-06
115,3.6951106095251048e-06
116,3.5457123034696616e-06
117,3.6889077861191526e-06
118,3.6965683800130633e-06
119,3.5582766057093596e-06
120,3.5967456381963757e-06
121,3.7601164345325062e-06
122,3.701772239230714e-06
123,3.6137986823796056e-06
124,3.4760739776042792e-06
125,3.6445141196156164e-06
126,3.586966655182041e-06
127,3.5920690669465954e-06
128,3.658697153703108e-06
129,3.531352523751335e-06
130,3.5418052391085072e-06
131,3.525678785257027e-06
132,3.6004438666023742e-06
133,3.7887274851112204e-06
134,3.6244932112955296e-06
135,3.819713644103319e-06
136,3.590401221757415e-06
137,3.566806640658836e-06
138,3.820376667118311e-06
139,3.455662846666215e-06
140,3.5224426975125127e-06
141,3.7129000713739494e-06
142,3.3920027521545747e-06
143,3.474694051192461e-06
144,3.496086017722618e-06
145,3.639023246862356e-06
146,3.510611813929727e-06
147,3.6472860052924074e-06
148,3.5917674572980646e-06
149,3.5848301880398785e-06
150,3.55932201230784e-06
151,3.4828847698745965e-06
152,3.5418737255726987e-06
153,3.597501339157064e-06
154,3.549287245507891e-06
155,3.490503480311732e-06
156,3.4257040187068613e-06
157,3.4958993766935765e-06
158,3.4714397071133576e-06
159,3.5550853581077287e-06
160,3.572240143735834e-06
161,3.594058520305421e-06
162,3.550174394534205e-06
163,3.4078258058102502e-06
164,3.504601410042742e-06
165,3.5680849490516103e-06
166,3.431535375829415e-06
167,3.4813512699954915e-06
168,3.427364490522337e-06
169,3.3479851827456725e-06
170,3.4459660534103202e-06
171,3.4264168583554628e-06
172,3.5158455148915623e-06
173,3.5547761310587474e-06
174,3.295391878415834e-06
175,3.554015589466177e-06
176,3.483386213017919e-06
177,3.5776467807041365e-06
178,3.435956909179532e-06
179,3.474692364264509e-06
180,3.5652002805803234e-06
181,3.565675178439899e-06
182,3.2403507914097385e-06
183,3.5550178131903173e-06
184,3.5182988204539125e-06
185,3.5354117735672646e-06
186,3.3000385732206824e-06
187,3.3789826018941225e-06
188,3.6138593398985684e-06
189,3.290647495937588e-06
190,3.336253465417969e-06
191,3.436510824881185e-06
192,3.3426544776040727e-06
193,3.483875410042494e-06
194,3.5779895077547526e-06
195,3.505606553777933e-06
196,3.3802247232337098e-06
197,3.4835010099687557e-06
198,3.3895100286735507e-06
199,3.6298347277851528e-06
200,3.263438901303348e-06
201,3.563410297810375e-06
202,3.296217045777769e-06
203,3.446074420380817e-06
204,3.458203478957136e-06
205,3.5622306788074613e-06
206,3.36763222495616e-06
207,3.3189480206732597e-06
208,3.282273126140247e-06
209,3.5153372355398595e-06
210,3.470480514888961e-06
211,3.4779092242197316e-06
212,3.4631304779723335e-06
213,3.1103615072620645e-06
214,3.432489036178004e-06
215,3.640152385923226e-06
216,3.4013551592438216e-06
217,3.4216722773829177e-06
218,3.464888242061737e-06
219,3.490367165272625e-06
220,3.420357894411641e-06
221,3.4115138195935652e-06
222,3.3427383892461004e-06
223,3.2735798382989194e-06
224,3.2390128353422406e-06
225,3.1892385749425163e-06
226,3.610048591067513e-06
227,3.5891009346543413e-06
228,3.0249394890483656e-06
229,3.231422571497434e-06
230,3.375264797440669e-06
231,3.421784889244177e-06
232,3.369083585037511e-06
233,3.3120786057098808e-06
234,3.494210444374172e-06
235,3.1864428273458085e-06
236,3.4945455203049316e-06
