,0
0,2.9532470194476002e-08
1,2.8552091085368e-08
2,2.8429794289890403e-08
3,3.041016313071361e-08
4,2.684632196901504e-08
5,2.726000954961312e-08
6,3.01814891459472e-08
7,2.7708050209248003e-08
8,2.606925684474144e-08
9,2.71454025104696e-08
10,2.9157966655220005e-08
11,2.6465597834090245e-08
12,2.58203574698256e-08
13,2.753032084670784e-08
14,2.7396172384952e-08
15,2.9021559399485443e-08
16,2.872484485351776e-08
17,2.7428880905699523e-08
18,2.7255971331558884e-08
19,2.627194697510304e-08
20,2.8059503303010243e-08
21,2.6215723209405602e-08
22,2.794080865370112e-08
23,2.7088044420350726e-08
24,2.462612397738528e-08
25,2.5713343874021604e-08
26,2.4710255574679197e-08
27,2.643505420625088e-08
28,2.8245648899863362e-08
29,2.4645391956695036e-08
30,2.3075299237026403e-08
31,2.4445484065971843e-08
32,2.5855726980059202e-08
33,2.7448530258403205e-08
34,2.4231609283740324e-08
35,2.5348886202280323e-08
36,2.6702153837032965e-08
37,2.5084796436161124e-08
38,2.4169141570239363e-08
39,2.1908734747703044e-08
40,2.4833201516135042e-08
41,2.4586843416207363e-08
42,2.3752120846631045e-08
43,2.4202214924911684e-08
44,2.3040802667964164e-08
45,2.8798223401392005e-08
46,2.247596173271872e-08
47,2.262766527193712e-08
48,2.4778890199385763e-08
49,2.421425169575664e-08
50,2.5111474221036326e-08
51,2.12543811764944e-08
52,2.013839692839744e-08
53,2.1098198178717442e-08
54,2.2287735328541765e-08
55,2.285537094755136e-08
56,2.6084630962382406e-08
57,2.4502165296537602e-08
58,2.1176315294131845e-08
59,2.3427987595334403e-08
60,2.2823457130192642e-08
61,2.0110936273704962e-08
62,2.1890018203304165e-08
63,2.0074380802373764e-08
64,2.1600118405156323e-08
65,2.23250784543072e-08
66,1.913389117401568e-08
67,2.01412178193184e-08
68,1.962881020917648e-08
69,2.5835149840036323e-08
70,2.0050204065942722e-08
71,1.833910204281408e-08
72,1.9849906473048e-08
73,1.950126175729152e-08
74,2.1194169313301286e-08
75,1.8626482343086082e-08
76,2.1050705882367363e-08
77,1.7944595619014404e-08
78,2.052368307165728e-08
79,2.4001737297529922e-08
80,1.772548418406912e-08
81,1.8568164351443202e-08
82,1.760926523260608e-08
83,1.352850998767408e-08
84,1.8523498892438406e-08
85,1.5650375722394883e-08
86,2.2749620083713603e-08
87,1.4349349170582718e-08
88,2.1046535702670724e-08
89,1.9774791789304323e-08
90,1.93942721142016e-08
91,1.515868057100736e-08
92,1.743507941913472e-08
93,1.967473125273392e-08
94,1.817030042828112e-08
95,9.753727521550401e-09
96,1.4975147034193923e-08
97,1.657752162439536e-08
98,1.83094354910384e-08
99,1.9130998966299362e-08
100,1.178534087128736e-08
101,1.970982978096e-08
102,1.8948974787097923e-08
103,5.450647659356159e-09
104,1.7251027339380005e-08
105,1.84152500516608e-08
106,1.5218698853040643e-08
107,1.3306050189528323e-08
108,1.4387240305184001e-08
109,1.5189805710060003e-08
110,1.8002719566838404e-08
111,1.4374843642634404e-08
112,1.753081596849536e-08
113,8.289884125035043e-09
114,1.4533100861444163e-08
115,1.3447905882364801e-08
116,1.5898295722346404e-08
117,1.5062255751924483e-08
118,1.1587916182133761e-08
119,1.54159173355264e-08
120,1.0012182749738404e-08
121,7.320712601343365e-09
122,2.0319424034849282e-08
123,2.88886805221248e-08
124,1.2887700013360803e-08
125,2.1078317057276646e-08
126,1.8738789644124165e-08
127,2.3081228992704003e-08
128,1.6404686332186562e-08
129,1.98177166694656e-08
130,1.7344882357248004e-08
131,1.3328698851215043e-08
132,1.2960892562726406e-08
133,6.619021261706884e-09
134,1.5425400242955843e-08
135,8.084803188248643e-09
136,1.706919090470192e-08
137,8.872476878609283e-09
138,1.6690969723391998e-08
139,1.2839275439376641e-08
140,1.4115746695126405e-08
141,5.323626470905641e-10
142,1.2162700598222081e-08
143,1.4999522397612484e-08
144,1.4279386518619201e-08
145,1.1666405072883522e-08
146,1.225493313940624e-08
147,1.50425322322176e-08
148,2.3460918849177656e-09
149,1.67694804554816e-08
150,1.9861410675952803e-08
151,2.0790043962221603e-08
152,-1.040645160170016e-08
153,1.15697138908048e-08
154,2.6683751074863997e-09
155,1.2707635996656044e-09
156,1.3593790807924779e-09
157,-9.6670118521176e-09
158,8.258958208040963e-09
159,-8.248239799162562e-09
160,1.741619068421264e-08
161,1.1551144330556321e-08
162,1.0066163294066886e-08
163,1.92252707798072e-08
164,7.117963762679521e-09
165,5.1444694600441625e-09
166,6.067159430492161e-09
167,7.845115552327684e-09
168,9.714659759006723e-09
169,-2.2680947196512e-09
170,1.2859745850167044e-08
171,-2.508448747171174e-10
172,8.015017015715682e-09
173,-1.0155920262776955e-08
174,-6.243108992428321e-09
175,5.299699147285122e-09
176,-1.54136304653704e-08
177,-7.584230406294399e-09
178,-1.0686933420843516e-08
179,7.33919806046592e-09
180,-5.717393990842396e-09
181,-1.26802175858176e-08
182,-8.748230469751675e-09
183,4.2511041355838405e-09
184,-1.11887942058008e-08
185,-1.0727725534627839e-08
186,-2.2119976783307517e-08
187,-1.9465833219359037e-08
188,-3.21701717881056e-09
189,1.3687664760844778e-09
190,4.020031070610082e-09
191,1.2629817112089282e-08
192,7.76316017436544e-09
193,-4.531573122313597e-09
194,-1.0778052312025599e-08
195,-1.12734284604352e-08
196,-3.245420411337953e-08
197,-1.7506537402735996e-08
198,-5.197059869747201e-09
199,-4.145373435567968e-10
200,-8.801059160903356e-09
201,4.256090349240322e-09
202,-1.455749161395728e-08
203,-1.860723119154881e-09
204,-3.457267419919997e-09
205,-1.2045624941466553e-08
206,-1.5695056144676477e-08
207,-1.5148038884863043e-08
208,-3.103531191883329e-08
209,-2.6579539714250076e-08
210,-3.407094658604576e-08
211,-1.799048244933376e-08
212,-3.3617000373788164e-08
213,-4.9800966273071993e-08
214,
215,
216,
217,
218,
219,
220,
221,
222,
223,
224,
225,
226,
227,
228,
229,
230,
231,
232,
233,
234,-3.06507852621256e-08
235,6.820008959884322e-09
236,6.7288045576656035e-09
237,-1.2815086830767973e-09
238,-2.7753494086481603e-08
239,
240,
241,
242,-4.775111908199569e-08
243,-2.2308865252958397e-08
244,-8.472514485393914e-09
245,-3.4236950454995204e-08
246,-2.2394552530039674e-08
247,-2.1697560272876794e-09
248,-1.1713725576264319e-08
249,-2.6651663979192002e-08
250,3.421384103564802e-09
251,-4.42686628818184e-08
252,-1.2774750012383693e-10
253,-1.8833296422200322e-08
254,
255,1.1270472290088002e-08
256,
257,-1.0051186004387521e-08
258,-1.523956821523583e-08
259,-1.0344421065837757e-08
260,1.3816288821938402e-08
261,4.887485276222403e-09
262,-3.2010380154212806e-08
263,-1.5801021604331525e-08
264,-4.4563350508791674e-08
265,
266,
267,
268,
269,
270,
271,
272,
273,
274,
275,
276,
277,
278,
279,
280,
281,
282,
283,
284,
285,
286,
287,
288,-3.7940268053111044e-08
289,
290,-4.4871076933927195e-08
291,1.2985400973284161e-08
292,
293,
294,
295,
296,
297,
298,
299,
300,
301,
302,
303,
304,
305,
306,
307,
308,
309,
310,
311,
312,
313,
314,
315,
316,
317,
318,
319,
320,
321,
322,
323,
324,
325,
326,
327,
328,
329,
330,
331,
332,
333,
334,
335,
336,
337,
338,
339,
